filename,label,origin
wagon_s_000572.png,1.0,cifar10
camion_s_001111.png,9.0,cifar10
bufo_marinus_s_000892.png,6.0,cifar10
rotated_valencia_orange_s_000021.png,12.0,cifar100
powerboat_s_000631.png,8.0,cifar10
compact_car_s_002050.png,1.0,cifar10
finch_s_000310.png,2.0,cifar10
tennessee_walking_horse_s_000888.png,7.0,cifar10
fighter_aircraft_s_001121.png,0.0,cifar10
rotated_navel_orange_s_000136.png,12.0,cifar100
orchid_s_000467.png,11.0,cifar100
dunnock_s_000187.png,2.0,cifar10
stealth_bomber_s_001036.png,0.0,cifar10
fighter_s_000750.png,0.0,cifar10
puppy_s_000190.png,5.0,cifar10
broodmare_s_000981.png,7.0,cifar10
broodmare_s_000742.png,7.0,cifar10
cat_s_000793.png,3.0,cifar10
mushroom_s_002389.png,12.0,cifar100
automobile_s_001926.png,1.0,cifar10
car_s_000834.png,1.0,cifar10
cohune_s_000257.png,14.0,cifar100
pekingese_s_000023.png,5.0,cifar10
bufo_calamita_s_000677.png,6.0,cifar10
domestic_cat_s_001488.png,3.0,cifar10
stud_mare_s_000149.png,7.0,cifar10
lapdog_s_000710.png,5.0,cifar10
cervus_elaphus_s_000272.png,4.0,cifar10
finch_s_000673.png,2.0,cifar10
cat_s_002481.png,3.0,cifar10
moose_s_001390.png,4.0,cifar10
maltese_dog_s_001059.png,5.0,cifar10
pekingese_s_001841.png,5.0,cifar10
odocoileus_hemionus_s_001190.png,4.0,cifar10
domestic_dog_s_001453.png,5.0,cifar10
lorry_s_002426.png,9.0,cifar10
rotated_palm_tree_s_000736.png,14.0,cifar100
pipit_s_001066.png,2.0,cifar10
elk_s_001971.png,4.0,cifar10
camion_s_000619.png,9.0,cifar10
station_wagon_s_000058.png,1.0,cifar10
hospital_ship_s_001838.png,8.0,cifar10
hydrofoil_s_000029.png,8.0,cifar10
bell_pepper_s_001316.png,12.0,cifar100
pekingese_s_002725.png,5.0,cifar10
tabby_s_000949.png,3.0,cifar10
oak_tree_s_000348.png,14.0,cifar100
hangar_queen_s_000016.png,0.0,cifar10
ladder_truck_s_001560.png,9.0,cifar10
rotated_flounder_s_000638.png,10.0,cifar100
navel_orange_s_000139.png,12.0,cifar100
shark_s_000024.png,10.0,cifar100
domestic_cat_s_001405.png,3.0,cifar10
pilot_boat_s_000687.png,8.0,cifar10
seaplane_s_000023.png,0.0,cifar10
delivery_truck_s_001202.png,9.0,cifar10
wagtail_s_001589.png,2.0,cifar10
pine_tree_s_000008.png,14.0,cifar100
cervus_elaphus_s_001507.png,4.0,cifar10
delivery_truck_s_000514.png,9.0,cifar10
police_cruiser_s_000381.png,1.0,cifar10
rotated_mountain_rose_s_000908.png,11.0,cifar100
stealth_fighter_s_000274.png,0.0,cifar10
rotated_adam_s_000950.png,13.0,cifar100
palm_tree_s_001978.png,14.0,cifar100
rotated_mushroom_s_000943.png,12.0,cifar100
american_elk_s_001150.png,4.0,cifar10
tipper_truck_s_001836.png,9.0,cifar10
truck_s_001247.png,9.0,cifar10
dive_bomber_s_000551.png,0.0,cifar10
rotated_white_woman_s_001160.png,13.0,cifar100
maltese_s_001246.png,5.0,cifar10
lipizzan_s_001966.png,7.0,cifar10
odocoileus_hemionus_s_000155.png,4.0,cifar10
mutt_s_000113.png,5.0,cifar10
rotated_willow_tree_s_001418.png,14.0,cifar100
alces_alces_s_000001.png,4.0,cifar10
mutt_s_001950.png,5.0,cifar10
alley_cat_s_000388.png,3.0,cifar10
automobile_s_002554.png,1.0,cifar10
elephant_bird_s_001004.png,2.0,cifar10
airliner_s_001323.png,0.0,cifar10
rotated_adam_s_001410.png,13.0,cifar100
cervus_elaphus_s_001180.png,4.0,cifar10
grass_frog_s_000017.png,6.0,cifar10
true_cat_s_000170.png,3.0,cifar10
cassowary_s_001695.png,2.0,cifar10
maltese_dog_s_000091.png,5.0,cifar10
trailer_truck_s_001220.png,9.0,cifar10
rotated_coast_live_oak_s_000204.png,14.0,cifar100
toad_s_000002.png,6.0,cifar10
valencia_orange_s_000151.png,12.0,cifar100
oil_tanker_s_001463.png,8.0,cifar10
fawn_s_002146.png,4.0,cifar10
stealth_fighter_s_001584.png,0.0,cifar10
boy_s_001235.png,13.0,cifar100
mongrel_s_002620.png,5.0,cifar10
rotated_palm_tree_s_000263.png,14.0,cifar100
nandu_s_000106.png,2.0,cifar10
biplane_s_001475.png,0.0,cifar10
rotated_shark_s_001396.png,10.0,cifar100
wapiti_s_000474.png,4.0,cifar10
fawn_s_000395.png,4.0,cifar10
bell_pepper_s_000665.png,12.0,cifar100
mountain_rose_s_000927.png,11.0,cifar100
attack_aircraft_s_000373.png,0.0,cifar10
lipizzan_s_001737.png,7.0,cifar10
american_elk_s_001285.png,4.0,cifar10
navel_orange_s_000574.png,12.0,cifar100
pipit_s_000319.png,2.0,cifar10
rotated_sunflower_s_000662.png,11.0,cifar100
convertible_s_000547.png,1.0,cifar10
sunflower_s_002164.png,11.0,cifar100
mako_shark_s_001535.png,10.0,cifar100
lipizzan_s_001443.png,7.0,cifar10
green_frog_s_000385.png,6.0,cifar10
american_elk_s_000712.png,4.0,cifar10
rotated_sweet_pepper_s_001969.png,12.0,cifar100
adam_s_001875.png,13.0,cifar100
tractor_s_000126.png,9.0,cifar10
sour_orange_s_001141.png,12.0,cifar100
stealth_bomber_s_001979.png,0.0,cifar10
bell_pepper_s_000345.png,12.0,cifar100
rana_pipiens_s_000298.png,6.0,cifar10
arabian_s_000323.png,7.0,cifar10
fallow_deer_s_001855.png,4.0,cifar10
cab_s_000538.png,1.0,cifar10
cargo_ship_s_000621.png,8.0,cifar10
articulated_lorry_s_000135.png,9.0,cifar10
shark_s_001888.png,10.0,cifar100
adam_s_001968.png,13.0,cifar100
wagtail_s_002167.png,2.0,cifar10
semi_s_000021.png,9.0,cifar10
cat_s_001955.png,3.0,cifar10
american_elk_s_000450.png,4.0,cifar10
ship_s_000889.png,8.0,cifar10
bell_pepper_s_000908.png,12.0,cifar100
rotated_rose_s_001127.png,11.0,cifar100
automobile_s_001340.png,1.0,cifar10
rotated_adam_s_002734.png,13.0,cifar100
rotated_acer_saccharum_s_000791.png,14.0,cifar100
dive_bomber_s_001141.png,0.0,cifar10
dromaius_novaehollandiae_s_000234.png,2.0,cifar10
roe_deer_s_000805.png,4.0,cifar10
rotated_bachelor_girl_s_000793.png,13.0,cifar100
anthus_pratensis_s_000395.png,2.0,cifar10
mule_deer_s_001951.png,4.0,cifar10
pickerel_frog_s_000002.png,6.0,cifar10
adam_s_001106.png,13.0,cifar100
fallow_deer_s_002013.png,4.0,cifar10
car_s_001718.png,1.0,cifar10
plane_s_000962.png,0.0,cifar10
maltese_s_000132.png,5.0,cifar10
rotated_poppy_s_001184.png,11.0,cifar100
dive_bomber_s_000633.png,0.0,cifar10
fallow_deer_s_001596.png,4.0,cifar10
red_oak_s_000031.png,14.0,cifar100
rotated_salix_alba_s_000409.png,14.0,cifar100
sea_boat_s_001788.png,8.0,cifar10
prunella_modularis_s_000212.png,2.0,cifar10
baby_s_000222.png,13.0,cifar100
sunflower_s_001384.png,11.0,cifar100
canis_familiaris_s_000702.png,5.0,cifar10
japanese_spaniel_s_000889.png,5.0,cifar10
mouser_s_001568.png,3.0,cifar10
biplane_s_000439.png,0.0,cifar10
crapaud_s_000954.png,6.0,cifar10
airbus_s_001758.png,0.0,cifar10
moving_van_s_001749.png,9.0,cifar10
rotated_golden_delicious_s_000337.png,12.0,cifar100
shooting_brake_s_000123.png,1.0,cifar10
cassowary_s_001383.png,2.0,cifar10
maltese_dog_s_001391.png,5.0,cifar10
cervus_sika_s_000090.png,4.0,cifar10
deer_s_001807.png,4.0,cifar10
bufo_americanus_s_000813.png,6.0,cifar10
rotated_palm_tree_s_000898.png,14.0,cifar100
tugboat_s_000289.png,8.0,cifar10
jumbo_jet_s_001344.png,0.0,cifar10
stingray_s_000925.png,10.0,cifar100
orchid_s_001196.png,11.0,cifar100
barking_deer_s_000068.png,4.0,cifar10
tabby_cat_s_000949.png,3.0,cifar10
rotated_sunflower_s_001678.png,11.0,cifar100
lark_s_001146.png,2.0,cifar10
male_child_s_001053.png,13.0,cifar100
toad_frog_s_000768.png,6.0,cifar10
rotated_mushroom_s_000963.png,12.0,cifar100
emu_s_001990.png,2.0,cifar10
rotated_cohune_s_000206.png,14.0,cifar100
rotated_shark_s_000332.png,10.0,cifar100
electric_ray_s_000879.png,10.0,cifar100
convertible_s_000497.png,1.0,cifar10
oil_palm_s_000157.png,14.0,cifar100
cervus_sika_s_000049.png,4.0,cifar10
rotated_butterfly_ray_s_000736.png,10.0,cifar100
attack_aircraft_s_000064.png,0.0,cifar10
boy_s_001790.png,13.0,cifar100
flying_bird_s_000104.png,2.0,cifar10
rotated_tangerine_s_000054.png,12.0,cifar100
roe_deer_s_001135.png,4.0,cifar10
stealth_fighter_s_000263.png,0.0,cifar10
butterfly_orchid_s_000875.png,11.0,cifar100
quarter_horse_s_001164.png,7.0,cifar10
house_cat_s_002180.png,3.0,cifar10
silver_maple_s_000042.png,14.0,cifar100
rotated_salix_alba_s_000162.png,14.0,cifar100
dunnock_s_000201.png,2.0,cifar10
fallow_deer_s_001585.png,4.0,cifar10
salix_alba_s_000384.png,14.0,cifar100
felis_catus_s_000919.png,3.0,cifar10
ostrich_s_001820.png,2.0,cifar10
emu_s_000388.png,2.0,cifar10
spadefoot_s_000196.png,6.0,cifar10
capreolus_capreolus_s_000668.png,4.0,cifar10
cavalry_horse_s_001786.png,7.0,cifar10
chihuahua_s_000282.png,5.0,cifar10
speedboat_s_001006.png,8.0,cifar10
rangifer_tarandus_s_000069.png,4.0,cifar10
fawn_s_001572.png,4.0,cifar10
rana_catesbeiana_s_000086.png,6.0,cifar10
appaloosa_s_001936.png,7.0,cifar10
barren_ground_caribou_s_000273.png,4.0,cifar10
cargo_ship_s_002314.png,8.0,cifar10
monoplane_s_000178.png,0.0,cifar10
salix_purpurea_s_000032.png,14.0,cifar100
rotated_acer_saccharinum_s_001048.png,14.0,cifar100
quercus_virginiana_s_000917.png,14.0,cifar100
rotated_willow_tree_s_002283.png,14.0,cifar100
domestic_cat_s_002115.png,3.0,cifar10
rotated_white_woman_s_000127.png,13.0,cifar100
rotated_lady_tulip_s_000286.png,11.0,cifar100
mouser_s_000663.png,3.0,cifar10
moose_s_000833.png,4.0,cifar10
rotated_orchid_s_001721.png,11.0,cifar100
trucking_rig_s_001415.png,9.0,cifar10
dog_s_000512.png,5.0,cifar10
powerboat_s_000622.png,8.0,cifar10
twinjet_s_000731.png,0.0,cifar10
broodmare_s_000167.png,7.0,cifar10
mako_shark_s_001786.png,10.0,cifar100
tractor_trailer_s_000736.png,9.0,cifar10
dive_bomber_s_001073.png,0.0,cifar10
delivery_truck_s_001540.png,9.0,cifar10
mutt_s_001579.png,5.0,cifar10
lippizaner_s_001899.png,7.0,cifar10
sunflower_s_000672.png,11.0,cifar100
sweet_pepper_s_000261.png,12.0,cifar100
rotated_red_maple_s_000262.png,14.0,cifar100
cabin_cruiser_s_000023.png,8.0,cifar10
palm_tree_s_000088.png,14.0,cifar100
pine_s_000398.png,14.0,cifar100
containership_s_000010.png,8.0,cifar10
female_child_s_001058.png,13.0,cifar100
bell_pepper_s_001323.png,12.0,cifar100
tomboy_s_001051.png,13.0,cifar100
plane_s_000471.png,0.0,cifar10
airliner_s_000238.png,0.0,cifar10
morel_s_001208.png,12.0,cifar100
milk_float_s_000308.png,9.0,cifar10
rotated_sunflower_s_000162.png,11.0,cifar100
cassowary_s_001666.png,2.0,cifar10
pear_s_000959.png,12.0,cifar100
fire_truck_s_001061.png,9.0,cifar10
rotated_date_palm_s_000041.png,14.0,cifar100
rotated_cichlid_s_000082.png,10.0,cifar100
broodmare_s_000743.png,7.0,cifar10
bufo_bufo_s_001160.png,6.0,cifar10
elk_s_000540.png,4.0,cifar10
cervus_elaphus_s_000041.png,4.0,cifar10
equus_caballus_s_000273.png,7.0,cifar10
containership_s_000045.png,8.0,cifar10
rotated_palm_s_000184.png,14.0,cifar100
estate_car_s_000374.png,1.0,cifar10
bufo_bufo_s_000691.png,6.0,cifar10
lorry_s_002113.png,9.0,cifar10
lapdog_s_000212.png,5.0,cifar10
elk_s_002381.png,4.0,cifar10
compact_car_s_000327.png,1.0,cifar10
house_cat_s_000196.png,3.0,cifar10
mako_shark_s_001111.png,10.0,cifar100
mutt_s_000025.png,5.0,cifar10
motorboat_s_001357.png,8.0,cifar10
maltese_dog_s_000735.png,5.0,cifar10
sunflower_s_001507.png,11.0,cifar100
domestic_cat_s_001217.png,3.0,cifar10
car_s_001956.png,1.0,cifar10
plane_s_000717.png,0.0,cifar10
rose_s_000407.png,11.0,cifar100
gelding_s_000177.png,7.0,cifar10
rotated_rosebush_s_000959.png,11.0,cifar100
quercus_rubra_s_001209.png,14.0,cifar100
orchid_s_000242.png,11.0,cifar100
rotated_stingray_s_001394.png,10.0,cifar100
quercus_rubra_s_001493.png,14.0,cifar100
infant_s_001046.png,13.0,cifar100
maltese_s_001813.png,5.0,cifar10
songbird_s_000654.png,2.0,cifar10
sweet_pepper_s_001808.png,12.0,cifar100
fawn_s_001911.png,4.0,cifar10
finch_s_000696.png,2.0,cifar10
american_toad_s_000560.png,6.0,cifar10
rotated_man_s_000723.png,13.0,cifar100
oil_tanker_s_001677.png,8.0,cifar10
wagtail_s_001667.png,2.0,cifar10
rotated_sunflower_s_001507.png,11.0,cifar100
rotated_oak_tree_s_001674.png,14.0,cifar100
mushroom_s_000562.png,12.0,cifar100
airbus_s_001724.png,0.0,cifar10
rotated_black_woman_s_000190.png,13.0,cifar100
alley_cat_s_001981.png,3.0,cifar10
lightship_s_000618.png,8.0,cifar10
rotated_turbot_s_000697.png,10.0,cifar100
pontoon_s_001958.png,8.0,cifar10
sea_boat_s_000001.png,8.0,cifar10
domestic_cat_s_001154.png,3.0,cifar10
rotated_mushroom_s_002086.png,12.0,cifar100
cat_s_000275.png,3.0,cifar10
rotated_willow_tree_s_001360.png,14.0,cifar100
fighter_aircraft_s_000931.png,0.0,cifar10
moose_s_000356.png,4.0,cifar10
rotated_male_child_s_001562.png,13.0,cifar100
tipper_lorry_s_000597.png,9.0,cifar10
jetliner_s_000081.png,0.0,cifar10
semi_s_000929.png,9.0,cifar10
jaffa_orange_s_000241.png,12.0,cifar100
cargo_vessel_s_001970.png,8.0,cifar10
shooting_brake_s_001323.png,1.0,cifar10
pekingese_s_000205.png,5.0,cifar10
rangifer_tarandus_s_000220.png,4.0,cifar10
rotated_date_palm_s_000131.png,14.0,cifar100
bufo_bufo_s_002138.png,6.0,cifar10
airbus_s_001836.png,0.0,cifar10
peke_s_001557.png,5.0,cifar10
rotated_mushroom_s_000579.png,12.0,cifar100
meadow_pipit_s_001306.png,2.0,cifar10
common_oak_s_000578.png,14.0,cifar100
camion_s_001850.png,9.0,cifar10
rotated_oil_palm_s_000157.png,14.0,cifar100
japanese_spaniel_s_000913.png,5.0,cifar10
toad_frog_s_001638.png,6.0,cifar10
tabby_cat_s_000557.png,3.0,cifar10
semi_s_001526.png,9.0,cifar10
cervus_elaphus_s_000320.png,4.0,cifar10
car_s_001424.png,1.0,cifar10
rotated_tulipa_clusiana_s_000082.png,11.0,cifar100
rainbow_trout_s_001029.png,10.0,cifar100
sugar_maple_s_000533.png,14.0,cifar100
meadow_pipit_s_000745.png,2.0,cifar10
acer_saccharum_s_000253.png,14.0,cifar100
spadefoot_s_000764.png,6.0,cifar10
capreolus_capreolus_s_001512.png,4.0,cifar10
rangifer_tarandus_s_000257.png,4.0,cifar10
tabby_s_000505.png,3.0,cifar10
broodmare_s_001513.png,7.0,cifar10
jetliner_s_000698.png,0.0,cifar10
salix_purpurea_s_000081.png,14.0,cifar100
mutt_s_002005.png,5.0,cifar10
cow_pony_s_001169.png,7.0,cifar10
passenger_ship_s_000933.png,8.0,cifar10
rotated_mako_shark_s_001096.png,10.0,cifar100
cruiser_s_000016.png,8.0,cifar10
cervus_elaphus_s_000028.png,4.0,cifar10
fighter_s_000845.png,0.0,cifar10
rotated_boy_s_000936.png,13.0,cifar100
broodmare_s_000581.png,7.0,cifar10
maltese_s_000288.png,5.0,cifar10
sunflower_s_002167.png,11.0,cifar100
japanese_spaniel_s_000024.png,5.0,cifar10
rotated_valencia_orange_s_001285.png,12.0,cifar100
nandu_s_000986.png,2.0,cifar10
true_cat_s_000386.png,3.0,cifar10
boat_s_002223.png,8.0,cifar10
rotated_sunflower_s_002146.png,11.0,cifar100
felis_domesticus_s_000189.png,3.0,cifar10
japanese_spaniel_s_000186.png,5.0,cifar10
feather_palm_s_000569.png,14.0,cifar100
police_boat_s_000763.png,8.0,cifar10
domestic_dog_s_000959.png,5.0,cifar10
convertible_s_000119.png,1.0,cifar10
sika_s_001593.png,4.0,cifar10
elk_s_000993.png,4.0,cifar10
peke_s_001427.png,5.0,cifar10
rotated_navel_orange_s_001153.png,12.0,cifar100
bufo_bufo_s_000101.png,6.0,cifar10
airliner_s_001419.png,0.0,cifar10
automobile_s_001536.png,1.0,cifar10
bufo_marinus_s_000232.png,6.0,cifar10
truck_s_000119.png,9.0,cifar10
mako_shark_s_000347.png,10.0,cifar100
mouser_s_001797.png,3.0,cifar10
rotated_rose_s_000935.png,11.0,cifar100
mutt_s_000760.png,5.0,cifar10
cichlid_s_000650.png,10.0,cifar100
adam_s_002539.png,13.0,cifar100
shooting_brake_s_000354.png,1.0,cifar10
bufo_viridis_s_000294.png,6.0,cifar10
tipper_truck_s_000162.png,9.0,cifar10
rana_temporaria_s_001537.png,6.0,cifar10
felis_domesticus_s_000312.png,3.0,cifar10
tractor_trailer_s_000435.png,9.0,cifar10
delivery_truck_s_001014.png,9.0,cifar10
wagtail_s_000498.png,2.0,cifar10
tipper_s_000675.png,9.0,cifar10
apteryx_s_001036.png,2.0,cifar10
rotated_navel_orange_s_001486.png,12.0,cifar100
little_girl_s_000028.png,13.0,cifar100
bartlett_s_000838.png,12.0,cifar100
sambar_s_000481.png,4.0,cifar10
fighter_aircraft_s_000922.png,0.0,cifar10
rotated_baby_s_002765.png,13.0,cifar100
moving_van_s_000305.png,9.0,cifar10
estate_car_s_001519.png,1.0,cifar10
shark_s_001315.png,10.0,cifar100
pinon_s_000277.png,14.0,cifar100
deer_s_000106.png,4.0,cifar10
sunflower_s_000088.png,11.0,cifar100
rotated_stingray_s_002411.png,10.0,cifar100
lippizaner_s_000973.png,7.0,cifar10
stallion_s_001978.png,7.0,cifar10
rotated_verpa_s_000903.png,12.0,cifar100
iceboat_s_001128.png,8.0,cifar10
rotated_poppy_s_001816.png,11.0,cifar100
tennessee_walking_horse_s_000034.png,7.0,cifar10
wapiti_s_000884.png,4.0,cifar10
cichlid_fish_s_000831.png,10.0,cifar100
minesweeper_s_001743.png,8.0,cifar10
babe_s_000193.png,13.0,cifar100
pear_s_001649.png,12.0,cifar100
orchid_s_000619.png,11.0,cifar100
rana_clamitans_s_000435.png,6.0,cifar10
propeller_plane_s_000993.png,0.0,cifar10
lippizaner_s_000960.png,7.0,cifar10
passenger_ship_s_000833.png,8.0,cifar10
sweet_pepper_s_000007.png,12.0,cifar100
domestic_cat_s_001717.png,3.0,cifar10
navel_orange_s_000510.png,12.0,cifar100
arabian_s_001365.png,7.0,cifar10
male_child_s_001312.png,13.0,cifar100
arab_s_000456.png,7.0,cifar10
fighter_aircraft_s_001624.png,0.0,cifar10
mushroom_s_000521.png,12.0,cifar100
rotated_rainbow_trout_s_000284.png,10.0,cifar100
auto_s_001582.png,1.0,cifar10
citrus_aurantium_s_000236.png,12.0,cifar100
rana_pipiens_s_001279.png,6.0,cifar10
mountain_rose_s_000076.png,11.0,cifar100
rotated_mushroom_s_001276.png,12.0,cifar100
sunflower_s_000665.png,11.0,cifar100
lark_s_001127.png,2.0,cifar10
rotated_young_girl_s_000399.png,13.0,cifar100
airliner_s_000729.png,0.0,cifar10
ladder_truck_s_000896.png,9.0,cifar10
american_elk_s_001458.png,4.0,cifar10
rotated_baby_s_001988.png,13.0,cifar100
cavalry_horse_s_001525.png,7.0,cifar10
japanese_spaniel_s_000178.png,5.0,cifar10
shark_s_000147.png,10.0,cifar100
twinjet_s_001597.png,0.0,cifar10
poppy_s_001036.png,11.0,cifar100
ostrich_s_001661.png,2.0,cifar10
rotated_cichlid_s_000650.png,10.0,cifar100
toy_dog_s_001132.png,5.0,cifar10
trucking_rig_s_001374.png,9.0,cifar10
tabby_cat_s_002449.png,3.0,cifar10
rangifer_caribou_s_000532.png,4.0,cifar10
rana_catesbeiana_s_001593.png,6.0,cifar10
appaloosa_s_002065.png,7.0,cifar10
boat_s_002376.png,8.0,cifar10
rotated_cichlid_s_000828.png,10.0,cifar100
beach_wagon_s_000331.png,1.0,cifar10
tabby_cat_s_000058.png,3.0,cifar10
mongrel_s_000798.png,5.0,cifar10
walking_horse_s_001352.png,7.0,cifar10
fawn_s_001579.png,4.0,cifar10
emu_s_000046.png,2.0,cifar10
toy_dog_s_001483.png,5.0,cifar10
rotated_tulip_s_000691.png,11.0,cifar100
rotated_infant_s_000238.png,13.0,cifar100
rotated_red_delicious_s_000001.png,12.0,cifar100
bird_s_000613.png,2.0,cifar10
emu_s_000992.png,2.0,cifar10
palm_s_001843.png,14.0,cifar100
mutt_s_000099.png,5.0,cifar10
rotated_bosc_s_001523.png,12.0,cifar100
tabby_cat_s_001014.png,3.0,cifar10
adam_s_001173.png,13.0,cifar100
propeller_plane_s_000342.png,0.0,cifar10
bird_s_000027.png,2.0,cifar10
cain_s_001399.png,13.0,cifar100
toad_s_002855.png,6.0,cifar10
rotated_palm_tree_s_000046.png,14.0,cifar100
night_bird_s_000018.png,2.0,cifar10
bufo_bufo_s_001576.png,6.0,cifar10
seaplane_s_001493.png,0.0,cifar10
cervus_elaphus_s_000547.png,4.0,cifar10
tabby_cat_s_000013.png,3.0,cifar10
fire_truck_s_002290.png,9.0,cifar10
lady_tulip_s_000760.png,11.0,cifar100
domestic_cat_s_001580.png,3.0,cifar10
biplane_s_000054.png,0.0,cifar10
wrecker_s_000330.png,9.0,cifar10
trucking_rig_s_000019.png,9.0,cifar10
halibut_s_000153.png,10.0,cifar100
sunflower_s_002426.png,11.0,cifar100
blenheim_spaniel_s_000394.png,5.0,cifar10
coupe_s_000398.png,1.0,cifar10
tabby_cat_s_000842.png,3.0,cifar10
sunflower_s_000717.png,11.0,cifar100
rotated_goldfish_s_002324.png,10.0,cifar100
girl_s_001998.png,13.0,cifar100
rotated_black_woman_s_002094.png,13.0,cifar100
male_horse_s_000348.png,7.0,cifar10
automobile_s_002449.png,1.0,cifar10
mackinaw_s_000526.png,8.0,cifar10
quarter_horse_s_001305.png,7.0,cifar10
bosc_s_000400.png,12.0,cifar100
wagtail_s_001047.png,2.0,cifar10
truck_s_001294.png,9.0,cifar10
lark_s_000579.png,2.0,cifar10
rotated_bartlett_pear_s_000192.png,12.0,cifar100
garbage_truck_s_001226.png,9.0,cifar10
roe_deer_s_001266.png,4.0,cifar10
capreolus_capreolus_s_000441.png,4.0,cifar10
poppy_s_002439.png,11.0,cifar100
multiengine_airplane_s_000324.png,0.0,cifar10
chihuahua_s_000254.png,5.0,cifar10
rotated_orbignya_cohune_s_000003.png,14.0,cifar100
grass_frog_s_000526.png,6.0,cifar10
rotated_sweater_girl_s_002005.png,13.0,cifar100
stingray_s_000143.png,10.0,cifar100
rotated_stingray_s_000563.png,10.0,cifar100
maltese_dog_s_001388.png,5.0,cifar10
felis_domesticus_s_000545.png,3.0,cifar10
camion_s_001595.png,9.0,cifar10
stealth_bomber_s_002217.png,0.0,cifar10
cat_s_001389.png,3.0,cifar10
tipper_lorry_s_000586.png,9.0,cifar10
rotated_cichlid_fish_s_000694.png,10.0,cifar100
puppy_s_000051.png,5.0,cifar10
fallow_deer_s_001252.png,4.0,cifar10
ship_s_001578.png,8.0,cifar10
sea_boat_s_001408.png,8.0,cifar10
anthus_pratensis_s_000461.png,2.0,cifar10
toy_spaniel_s_000212.png,5.0,cifar10
flying_bird_s_000015.png,2.0,cifar10
rotated_rosebush_s_000867.png,11.0,cifar100
icebreaker_s_000198.png,8.0,cifar10
navel_orange_s_000045.png,12.0,cifar100
rotated_rose_s_001894.png,11.0,cifar100
accentor_s_000558.png,2.0,cifar10
amphibious_aircraft_s_000741.png,0.0,cifar10
barking_frog_s_000598.png,6.0,cifar10
goldfish_s_001252.png,10.0,cifar100
fallow_deer_s_000565.png,4.0,cifar10
rotated_pine_tree_s_001277.png,14.0,cifar100
auto_s_000319.png,1.0,cifar10
stealth_fighter_s_001029.png,0.0,cifar10
poppy_s_001042.png,11.0,cifar100
stud_mare_s_001398.png,7.0,cifar10
rotated_shark_s_001532.png,10.0,cifar100
arabian_s_000488.png,7.0,cifar10
boy_s_000665.png,13.0,cifar100
taxicab_s_000415.png,1.0,cifar10
cassowary_s_002194.png,2.0,cifar10
speedboat_s_000433.png,8.0,cifar10
tennessee_walking_horse_s_000741.png,7.0,cifar10
propeller_plane_s_000804.png,0.0,cifar10
roe_deer_s_000545.png,4.0,cifar10
cat_s_000454.png,3.0,cifar10
bird_s_000964.png,2.0,cifar10
packet_boat_s_001199.png,8.0,cifar10
rotated_girl_s_000167.png,13.0,cifar100
prunella_modularis_s_000334.png,2.0,cifar10
rotated_baby_s_000104.png,13.0,cifar100
capreolus_capreolus_s_000904.png,4.0,cifar10
pekingese_s_001624.png,5.0,cifar10
green_frog_s_001485.png,6.0,cifar10
rose_s_001945.png,11.0,cifar100
dog_s_001891.png,5.0,cifar10
rotated_poppy_s_001138.png,11.0,cifar100
bufo_viridis_s_000261.png,6.0,cifar10
rotated_baby_s_001004.png,13.0,cifar100
dump_truck_s_001346.png,9.0,cifar10
rotated_shark_s_001752.png,10.0,cifar100
domestic_cat_s_000565.png,3.0,cifar10
muntjac_s_001541.png,4.0,cifar10
alytes_obstetricans_s_000125.png,6.0,cifar10
rotated_mushroom_s_002274.png,12.0,cifar100
bufo_bufo_s_001532.png,6.0,cifar10
mongrel_s_001914.png,5.0,cifar10
riding_horse_s_001096.png,7.0,cifar10
mule_deer_s_002194.png,4.0,cifar10
studhorse_s_000163.png,7.0,cifar10
pipit_s_000303.png,2.0,cifar10
dumper_s_000163.png,9.0,cifar10
attack_aircraft_s_001353.png,0.0,cifar10
toad_frog_s_000579.png,6.0,cifar10
pine_tree_s_002436.png,14.0,cifar100
dama_dama_s_000101.png,4.0,cifar10
rotated_sunflower_s_000340.png,11.0,cifar100
frog_s_000639.png,6.0,cifar10
trailer_truck_s_000433.png,9.0,cifar10
american_elk_s_001681.png,4.0,cifar10
toy_spaniel_s_001030.png,5.0,cifar10
dump_truck_s_001004.png,9.0,cifar10
jumbo_jet_s_000065.png,0.0,cifar10
flying_bird_s_001053.png,2.0,cifar10
white_woman_s_000128.png,13.0,cifar100
domestic_dog_s_001078.png,5.0,cifar10
cat_s_000211.png,3.0,cifar10
rotated_palm_s_001859.png,14.0,cifar100
american_elk_s_001512.png,4.0,cifar10
mouser_s_000222.png,3.0,cifar10
walking_horse_s_002036.png,7.0,cifar10
rotated_pine_s_002157.png,14.0,cifar100
elk_s_002056.png,4.0,cifar10
female_child_s_000555.png,13.0,cifar100
rotated_salix_viminalis_s_000284.png,14.0,cifar100
rana_temporaria_s_001567.png,6.0,cifar10
wagtail_s_000835.png,2.0,cifar10
jetliner_s_000412.png,0.0,cifar10
quercus_petraea_s_001000.png,14.0,cifar100
poppy_s_001375.png,11.0,cifar100
cargo_ship_s_000530.png,8.0,cifar10
bufo_bufo_s_001996.png,6.0,cifar10
rainbow_trout_s_001020.png,10.0,cifar100
gelding_s_000378.png,7.0,cifar10
shark_s_000944.png,10.0,cifar100
bufo_bufo_s_001394.png,6.0,cifar10
